Date,SPX,SPX_Open,SPX_High,SPX_Low,VIX,VIX_Open,VIX_High,VIX_Low,SPX_log_return,neg_return,RV_5,RV_10,RV_20,logVIX,logVIX_MA5,logVIX_MA20,Credit_Spread,VVIX,SKEW
2007-03-08,1401.8900146484375,1391.8800048828125,1407.9300537109375,1391.8800048828125,14.289999961853027,14.34000015258789,14.699999809265137,13.479999542236328,0.0071013477307829,0.0,0.1798807135922128,0.2161943885624114,0.1607426773320059,2.6595599892722888,2.8108654375822044,2.5346482339404446,0.9699999999999998,93.97,121.08
2007-03-09,1402.8399658203125,1401.8900146484375,1410.1500244140625,1397.300048828125,14.09000015258789,13.699999809265137,14.619999885559082,13.670000076293944,0.0006773922729208,0.0,0.150069246829724,0.2173763775645159,0.1609555714503479,2.6454653367401053,2.7552186842400004,2.549639273664384,0.9699999999999998,91.82,121.96
2007-03-12,1406.5999755859375,1402.800048828125,1409.3399658203125,1398.4000244140625,13.989999771118164,14.960000038146973,14.960000038146973,13.760000228881836,0.0026766986224967,0.0,0.1098022204497065,0.2193439623788688,0.1602591390142309,2.638342772317001,2.6874754455962453,2.5612091551459875,0.9699999999999998,90.02,126.35
2007-03-13,1377.949951171875,1406.22998046875,1406.22998046875,1377.7099609375,18.1299991607666,14.869999885559082,18.420000076293945,14.600000381469728,-0.020578575507406,-0.020578575507406,0.1694774035947444,0.1638915349819916,0.1745034978651605,2.897567978476996,2.71297192240928,2.5834942157629124,0.9699999999999998,94.53,130.04
2007-03-14,1387.1700439453125,1377.8599853515625,1388.0899658203125,1363.97998046875,17.270000457763672,17.6299991607666,21.25,16.75,0.0066688801649587,0.0,0.1816258197912412,0.1653380245560758,0.1738790896260913,2.8489709186648797,2.737981399094254,2.609141767504289,0.9699999999999998,98.08,134.25
2007-03-15,1392.280029296875,1387.1099853515625,1395.72998046875,1385.1600341796875,16.43000030517578,16.90999984741211,16.90999984741211,15.270000457763672,0.0036769799595125,0.0,0.1738299194238668,0.1670637222663834,0.1715319524781205,2.7991089506234785,2.765891191364492,2.632830988274645,0.9699999999999998,99.55,136.15
2007-03-16,1386.949951171875,1392.280029296875,1397.510009765625,1383.6300048828125,16.790000915527344,15.380000114440918,17.709999084472656,15.289999961853027,-0.0038356557012156,-0.0038356557012156,0.1734239752065439,0.1575104520702826,0.1711789404412789,2.8207835256175806,2.800954829139987,2.657652834010344,0.9699999999999998,102.74,128.3
2007-03-19,1402.06005859375,1386.949951171875,1403.199951171875,1386.949951171875,14.59000015258789,15.81999969482422,15.81999969482422,14.579999923706056,0.0108355690427273,0.0,0.1962771560366865,0.1563999200599603,0.1775430887863351,2.6803363729930827,2.8093535492752038,2.676440495592912,0.9699999999999998,93.9,122.84
2007-03-20,1410.93994140625,1402.0400390625,1411.530029296875,1400.699951171875,13.270000457763672,15.010000228881836,15.15999984741211,13.25,0.0063134819115044,0.0,0.0862293916498119,0.1405339261098548,0.1791861222352085,2.5855058828402475,2.746941130147854,2.689400709871943,0.9699999999999998,89.55,127.35
2007-03-21,1435.0400390625,1410.9200439453125,1437.77001953125,1409.75,12.1899995803833,13.270000457763672,13.670000076293944,11.210000038146973,0.0169366432029802,0.0,0.1235112750901628,0.1592291706820877,0.1910211574242892,2.5006159090701527,2.6772701282289084,2.6983121202459146,0.9699999999999998,94.13,130.07
2007-03-22,1434.5400390625,1435.0400390625,1437.6600341796875,1429.8800048828125,12.93000030517578,12.289999961853027,12.949999809265137,12.039999961853027,-0.0003484830473082,-0.0003484830473082,0.1328471033543548,0.1583073214362117,0.191026994223094,2.5595502163859143,2.629358381381396,2.7102683790101927,0.9699999999999998,95.52,124.99
2007-03-23,1436.1099853515625,1434.5400390625,1438.8900146484375,1433.2099609375,12.949999809265137,13.130000114440918,13.18000030517578,12.460000038146973,0.00109379160276,0.0,0.1130320597034451,0.1582014139688842,0.1908328544020758,2.561095773416986,2.5774208309412763,2.720374896720092,0.9699999999999998,96.37,125.64
2007-03-26,1437.5,1436.1099853515625,1437.6500244140625,1423.280029296875,13.15999984741211,13.390000343322754,14.699999809265137,12.90999984741211,0.0009674345258655,0.0,0.1134596313175994,0.1583333804734965,0.1908827372951246,2.5771819143023467,2.556789939203129,2.728662019250529,0.9699999999999998,95.95,126.45
2007-03-27,1428.6099853515625,1437.489990234375,1437.489990234375,1425.5400390625,13.479999542236328,13.350000381469728,13.899999618530272,13.350000381469728,-0.0062035603687589,-0.0062035603687589,0.1366978745213172,0.109369882478009,0.1418954580646697,2.601207071525431,2.559930176940166,2.713350006350857,0.9699999999999998,101.0,122.89
2007-03-28,1417.22998046875,1428.3499755859375,1428.3499755859375,1414.0699462890625,14.979999542236328,14.279999732971191,15.510000228881836,14.220000267028809,-0.0079976848154938,-0.0079976848154938,0.0680516363976305,0.121944948825792,0.1443220717321741,2.7067159475307503,2.601150184632285,2.711902535073249,0.9699999999999998,104.79,121.28
2007-03-29,1422.530029296875,1417.1700439453125,1426.239990234375,1413.27001953125,15.140000343322754,14.449999809265137,16.049999237060547,14.34000015258789,0.0037327485166896,0.0,0.0810907733794174,0.1219649004399273,0.1443456811769549,2.7173402706858383,2.6327081954922704,2.7097058014550908,0.9699999999999998,102.31,121.4
2007-03-30,1420.8599853515625,1422.52001953125,1429.219970703125,1408.9000244140625,14.640000343322754,14.9399995803833,15.81999969482422,14.140000343322754,-0.0011746852375143,-0.0011746852375143,0.0777291973630796,0.1190042385019882,0.1373034804085905,2.683757531984173,2.657240547205708,2.697708722881743,0.9699999999999998,99.78,120.89
2007-04-02,1424.550048828125,1420.8299560546875,1425.489990234375,1416.3699951171875,14.529999732971191,14.90999984741211,15.460000038146973,14.399999618530272,0.0025936968668173,0.0,0.082527995433022,0.1094877995349979,0.1314415119195395,2.6762154592044345,2.6770472561861256,2.682666547565176,0.9699999999999998,98.92,122.62
2007-04-03,1437.77001953125,1424.27001953125,1440.5699462890625,1424.27001953125,13.460000038146973,14.020000457763672,14.0600004196167,12.8100004196167,0.0092373070725104,0.0,0.1013862361762133,0.1139130514188138,0.1246667749913983,2.5997223270506806,2.676750307291176,2.6741483841971183,0.9699999999999998,94.98,124.18
2007-04-04,1439.3699951171875,1437.75,1440.1600341796875,1435.0799560546875,13.239999771118164,13.81999969482422,13.90999984741211,13.199999809265137,0.0011121987409165,0.0,0.0617615977811448,0.0771178348267898,0.1238018050772913,2.583242533221714,2.6520556244293685,2.667114334096204,0.9699999999999998,96.12,123.94
2007-04-05,1443.760009765625,1438.93994140625,1444.8800048828125,1436.6700439453125,13.229999542236328,13.56999969482422,13.65999984741211,12.6899995803833,0.0030453139703924,0.0,0.0615103861842634,0.0781915723329634,0.122271285378148,2.582486943526435,2.625084958997488,2.663260681808912,0.9699999999999998,93.6,125.4
2007-04-09,1444.6099853515625,1443.77001953125,1448.0999755859375,1443.280029296875,13.140000343322754,13.260000228881836,13.5600004196167,12.890000343322754,0.0005885503670995,0.0,0.0549637441174478,0.0781507131216778,0.1222793443359356,2.5756610391845274,2.6034656604375583,2.6597704669311324,0.9699999999999998,92.3,125.32
2007-04-10,1448.3900146484375,1444.5799560546875,1448.72998046875,1443.989990234375,12.68000030517578,13.329999923706056,13.329999923706056,12.5600004196167,0.0026132260269691,0.0,0.0549477613749801,0.0788071396802482,0.1222712235401068,2.5400259730765704,2.576227763211985,2.654854626969111,0.9699999999999998,87.37,125.94
2007-04-11,1438.8699951171875,1448.22998046875,1448.3900146484375,1436.1500244140625,13.489999771118164,12.720000267028809,14.079999923706056,12.720000267028809,-0.0065945249124668,-0.0065945249124668,0.0620209175375021,0.0797919899706186,0.0961129023716515,2.601948653252886,2.576673028452426,2.6400736607079054,0.9699999999999998,93.47,127.03
2007-04-12,1447.800048828125,1438.8699951171875,1448.02001953125,1433.9100341796875,12.710000038146973,13.649999618530272,14.149999618530272,12.579999923706056,0.0061871166861128,0.0,0.075881589409242,0.0671998400922403,0.0958281415153252,2.542389088202698,2.5685023394486235,2.6247445691847964,0.9699999999999998,91.38,126.92
2007-04-13,1452.8499755859375,1447.800048828125,1453.1099853515625,1444.1500244140625,12.199999809265137,12.670000076293944,13.0,12.130000114440918,0.0034819311653259,0.0,0.0766218324221912,0.0670443845443287,0.0957891148730937,2.5014359361052056,2.5522921379643777,2.6098609184588826,0.9699999999999998,88.71,128.62
2007-04-16,1468.3299560546875,1452.8399658203125,1468.6199951171875,1452.8399658203125,11.979999542236328,11.859999656677246,12.100000381469728,11.460000038146973,0.0105985428731568,0.0,0.100399647850331,0.0763082495093773,0.09755432790461,2.483238554476645,2.533807641022801,2.592983669901836,0.9699999999999998,83.98,125.49
2007-04-17,1471.47998046875,1468.469970703125,1474.3499755859375,1467.1500244140625,12.140000343322754,11.699999809265137,12.170000076293944,11.5,0.0021430131114731,0.0,0.1006448687750528,0.0764561867161114,0.0928859504996581,2.4965058139116447,2.525103609189816,2.583792141947764,0.9699999999999998,83.68,130.62
2007-04-18,1472.5,1471.469970703125,1476.5699462890625,1466.4100341796875,12.420000076293944,12.479999542236328,12.56999969482422,11.949999809265137,0.0006929527910064,0.0,0.0620179415052191,0.0693995057922313,0.0918955942365226,2.519308082648162,2.5085754950688712,2.58048225193816,0.9699999999999998,80.59,130.35
2007-04-19,1470.72998046875,1472.47998046875,1474.22998046875,1464.469970703125,12.539999961853027,13.15999984741211,13.270000457763672,12.40999984741211,-0.0012027736577713,-0.0012027736577713,0.0716942967044169,0.0715302883398731,0.0739505434529977,2.5289235321627515,2.505882383860882,2.5818976330927894,0.9699999999999998,77.91,126.11
2007-04-20,1484.3499755859375,1470.68994140625,1484.739990234375,1470.68994140625,12.06999969482422,12.029999732971191,12.670000076293944,11.970000267028809,0.009218086660297,0.0,0.0839259480162921,0.0799025945609641,0.0788776925929238,2.4907230098256137,2.503739798604964,2.5784562727647744,0.9699999999999998,79.18,128.37
2007-04-23,1480.9300537109375,1484.3299560546875,1487.3199462890625,1480.18994140625,13.039999961853027,12.600000381469728,13.079999923706056,12.479999542236328,-0.0023066444703703,-0.0023066444703703,0.0719672736076495,0.0833652133500074,0.0801415172375699,2.568021553573125,2.52069639842426,2.5788025617725814,0.9699999999999998,79.33,123.55
2007-04-24,1480.4100341796875,1480.9300537109375,1483.8199462890625,1473.739990234375,13.119999885559082,13.119999885559082,13.890000343322754,13.039999961853027,-0.0003512055496236,-0.0003512055496236,0.0731875146899586,0.0845553636667365,0.0804019955557049,2.574137774793312,2.536222790600593,2.57865035479713,0.9699999999999998,77.83,124.17
2007-04-25,1495.4200439453125,1480.280029296875,1496.5899658203125,1480.280029296875,13.210000038146973,12.739999771118164,13.229999542236328,12.579999923706056,0.0100880337027083,0.0,0.0958797575548742,0.0771970697036974,0.0805745248264949,2.5809741214219684,2.5485559983553543,2.577638707291957,0.9699999999999998,80.79,122.68
2007-04-26,1494.25,1495.27001953125,1498.02001953125,1491.1700439453125,12.789999961853027,13.15999984741211,13.670000076293944,12.670000076293944,-0.0007827245066179,-0.0007827245066179,0.0947347246320833,0.0792040558884854,0.0719731918771869,2.548663612608189,2.552504014444442,2.5697360905458284,0.9699999999999998,81.67,123.25
2007-04-27,1494.0699462890625,1494.2099609375,1497.3199462890625,1488.6700439453125,12.449999809265137,13.119999885559082,13.260000228881836,12.40999984741211,-0.0001205049756328,-0.0001205049756328,0.0791019459149412,0.0808390501110701,0.0724992485682728,2.5217206075906478,2.5587035339974484,2.5599551073910694,0.9699999999999998,80.66,124.73
2007-04-30,1482.3699951171875,1494.0699462890625,1497.1600341796875,1482.2900390625,14.220000267028809,12.899999618530272,14.3100004196167,12.779999732971191,-0.0078617487090628,-0.0078617487090628,0.1016889374096529,0.0840137950827362,0.0803935598558411,2.654649443153492,2.5760291119135217,2.5584997029495358,0.9699999999999998,85.33,123.37
2007-05-01,1486.300048828125,1482.3699951171875,1487.27001953125,1476.699951171875,13.510000228881836,14.100000381469728,14.600000381469728,13.479999542236328,0.0026476879873137,0.0,0.1028968122196534,0.0842520398780148,0.0803980165241176,2.603430168913768,2.581887590737613,2.5548604384350018,0.92,81.28,125.45
2007-05-02,1495.9200439453125,1486.1300048828125,1499.0999755859375,1486.1300048828125,13.079999923706056,13.520000457763672,13.520000457763672,12.550000190734863,0.0064515885385027,0.0,0.0836411712604049,0.0885120652838905,0.0776904923704372,2.5710843401961823,2.579909634492456,2.5534285390922773,0.92,82.59,123.14
2007-05-03,1502.3900146484375,1495.56005859375,1503.3399658203125,1495.56005859375,13.09000015258789,13.010000228881836,13.359999656677246,12.890000343322754,0.0043157516194131,0.0,0.0880919212577291,0.0879913222212648,0.0780459763020369,2.5718485915786373,2.584546630286545,2.5528588420101235,0.92,78.81,123.03
2007-05-04,1505.6199951171875,1502.3499755859375,1510.3399658203125,1501.800048828125,12.90999984741211,12.90999984741211,13.359999656677246,12.59000015258789,0.0021475870756333,0.0,0.0876042423677685,0.0787127067818534,0.0779732765525995,2.5580021930391945,2.5918029473762547,2.551634604485761,0.92,77.1,123.11
2007-05-07,1509.47998046875,1505.5699462890625,1511.0,1505.5400390625,13.149999618530272,13.34000015258789,13.369999885559082,13.109999656677246,0.002560437459192,0.0,0.0283282371244473,0.0760010545675089,0.0777810139923636,2.5764217296146685,2.57615740466849,2.5516726390072684,0.92,78.51,123.3
2007-05-08,1507.719970703125,1509.3599853515625,1509.3599853515625,1500.6600341796875,13.210000038146973,13.479999542236328,13.6899995803833,13.15999984741211,-0.0011666511956337,-0.0011666511956337,0.0447803910272085,0.0767864027741873,0.0786645017110994,2.5809741214219684,2.5716661951701303,2.553720046424538,0.92,79.9,120.74
2007-05-09,1512.5799560546875,1507.3199462890625,1513.800048828125,1503.77001953125,12.880000114440918,13.43000030517578,13.5,12.539999961853027,0.0032182165109129,0.0,0.0327059525898141,0.0625117088149713,0.071849408902994,2.555675729561372,2.568584473043168,2.5514064002399626,0.92,85.89,121.24
2007-05-10,1491.469970703125,1512.3299560546875,1512.3299560546875,1491.4200439453125,13.600000381469728,13.3100004196167,13.850000381469728,12.890000343322754,-0.0140545818846562,-0.0140545818846562,0.1149597874727592,0.0988748128322239,0.0913456558202903,2.6100698207912507,2.576228718885691,2.55479043686939,0.92,83.58,119.5
2007-05-11,1505.8499755859375,1491.469970703125,1506.239990234375,1491.469970703125,12.949999809265137,13.470000267028809,13.470000267028809,12.630000114440918,0.0095953154624876,0.0,0.1392689578085229,0.1104119232369856,0.0955961829654836,2.561095773416986,2.576847434961249,2.5577734287349787,0.92,79.47,121.66
