2025-12-24 00:01:18 | INFO | main | ================================================================================
2025-12-24 00:07:19 | INFO | main | Pipeline execution completed
2025-12-24 00:20:50 | INFO | main | ================================================================================
2025-12-24 00:20:50 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 00:20:50 | INFO | main | ================================================================================
2025-12-24 00:20:50 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-23 00:00:00
2025-12-24 00:20:50 | INFO | feature_engineering | Loaded 4775 existing feature records
2025-12-24 00:20:50 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 00:20:50 | INFO | predictor | Loaded 1 historical predictions
2025-12-24 00:20:50 | INFO | predictor | DailyPredictor initialized
2025-12-24 00:20:50 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 00:20:50 | INFO | main | Step 1: Fetching market data
2025-12-24 00:20:50 | INFO | data_fetcher | Last date in data: 2025-12-23 00:00:00, Last complete: 2025-12-23 00:00:00
2025-12-24 00:20:50 | INFO | data_fetcher | Data is already up to date. No fetch required.
2025-12-24 00:20:50 | INFO | main | Data fetched: 4775 records, Updated: False
2025-12-24 00:20:50 | WARNING | main | Latest complete data is 1 days old
2025-12-24 00:20:50 | INFO | main | Step 2: Engineering features
2025-12-24 00:20:50 | INFO | feature_engineering | No new complete data. Latest complete: 2025-12-23 00:00:00, Last processed: 2025-12-23 00:00:00
2025-12-24 00:20:50 | INFO | main | Feature validation: Feature validation passed (some optional features may be missing)
2025-12-24 00:20:50 | INFO | main | Features engineered: 0 new, 4775 total
2025-12-24 00:20:50 | INFO | main | Step 3: Running COMPLETE forecasting with ALL models
2025-12-24 00:20:51 | INFO | complete_forecaster_models | Preparing data for modeling...
2025-12-24 00:20:51 | INFO | complete_forecaster_models | Data prepared: Train=3752, Val=251, Test=741
2025-12-24 00:20:51 | INFO | complete_forecaster_models | Training Naive Baseline Model...
2025-12-24 00:20:51 | INFO | complete_forecaster_models | Training ARIMAX Model...
2025-12-24 00:21:53 | INFO | complete_forecaster_models | Training XGBoost Regression Model...
2025-12-24 00:21:54 | INFO | complete_forecaster_models | Training High Volatility Regime Classifier...
2025-12-24 00:21:55 | INFO | complete_forecaster_models | Training Directional Classifier...
2025-12-24 00:21:58 | INFO | complete_forecaster_viz | Saved: naive_baseline_20251224_002157.png
2025-12-24 00:22:00 | INFO | complete_forecaster_viz | Saved: arimax_20251224_002157.png
2025-12-24 00:22:03 | INFO | complete_forecaster_viz | Saved: xgboost_regression_20251224_002157.png
2025-12-24 00:22:06 | INFO | complete_forecaster_viz | Saved: regime_classifier_20251224_002157.png
2025-12-24 00:22:09 | INFO | complete_forecaster_viz | Saved: direction_classifier_20251224_002157.png
2025-12-24 00:22:09 | INFO | complete_forecaster_viz | Comprehensive report saved to C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\results\comprehensive_report_20251224_002157.txt
2025-12-24 00:22:09 | INFO | main | Pipeline completed successfully
2025-12-24 00:22:09 | INFO | main | Pipeline execution completed
2025-12-24 00:35:52 | INFO | main | ================================================================================
2025-12-24 00:35:52 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 00:35:52 | INFO | main | ================================================================================
2025-12-24 00:35:52 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-23 00:00:00
2025-12-24 00:35:52 | INFO | feature_engineering | Loaded 4775 existing feature records
2025-12-24 00:35:52 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 00:35:52 | INFO | predictor | Loaded 1 historical predictions
2025-12-24 00:35:52 | INFO | predictor | DailyPredictor initialized
2025-12-24 00:35:52 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 00:35:52 | INFO | main | Step 1: Fetching market data
2025-12-24 00:35:52 | INFO | data_fetcher | Last date in data: 2025-12-23 00:00:00, Last complete: 2025-12-23 00:00:00
2025-12-24 00:35:52 | INFO | data_fetcher | Data is already up to date. No fetch required.
2025-12-24 00:35:52 | INFO | main | Data fetched: 4775 records, Updated: False
2025-12-24 00:35:52 | WARNING | main | Latest complete data is 1 days old
2025-12-24 00:35:52 | INFO | main | Step 2: Engineering features
2025-12-24 00:35:52 | INFO | feature_engineering | No new complete data. Latest complete: 2025-12-23 00:00:00, Last processed: 2025-12-23 00:00:00
2025-12-24 00:35:52 | INFO | main | Feature validation: Feature validation passed (some optional features may be missing)
2025-12-24 00:35:52 | INFO | main | Features engineered: 0 new, 4775 total
2025-12-24 00:35:52 | INFO | main | Step 3: Running COMPLETE forecasting with ALL models
2025-12-24 00:35:54 | INFO | complete_forecaster_models | Preparing data for modeling...
2025-12-24 00:35:54 | INFO | complete_forecaster_models | Data prepared: Train=3752, Val=251, Test=741
2025-12-24 00:35:54 | INFO | complete_forecaster_models | Training Naive Baseline Model...
2025-12-24 00:35:54 | INFO | complete_forecaster_models | Training ARIMAX Model...
2025-12-24 00:36:54 | INFO | complete_forecaster_models | Training XGBoost Regression Model...
2025-12-24 00:36:55 | INFO | complete_forecaster_models | Training High Volatility Regime Classifier...
2025-12-24 00:36:56 | INFO | complete_forecaster_models | Training Directional Classifier...
2025-12-24 00:36:57 | INFO | complete_forecaster_viz | Saved: naive_baseline_20251224_003656.png
2025-12-24 00:36:58 | INFO | complete_forecaster_viz | Saved: arimax_20251224_003656.png
2025-12-24 00:36:59 | INFO | complete_forecaster_viz | Saved: xgboost_regression_20251224_003656.png
2025-12-24 00:37:01 | INFO | complete_forecaster_viz | Saved: regime_classifier_20251224_003656.png
2025-12-24 00:37:02 | INFO | complete_forecaster_viz | Saved: direction_classifier_20251224_003656.png
2025-12-24 00:37:02 | INFO | complete_forecaster_viz | Comprehensive report saved to C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\results\comprehensive_report_20251224_003656.txt
2025-12-24 00:37:02 | INFO | main | Pipeline completed successfully
2025-12-24 00:37:02 | INFO | main | Pipeline execution completed
2025-12-24 00:44:14 | INFO | main | ================================================================================
2025-12-24 00:44:14 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 00:44:14 | INFO | main | ================================================================================
2025-12-24 00:44:14 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-23 00:00:00
2025-12-24 00:44:14 | INFO | feature_engineering | Loaded 4775 existing feature records
2025-12-24 00:44:14 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 00:44:14 | INFO | predictor | Loaded 1 historical predictions
2025-12-24 00:44:14 | INFO | predictor | DailyPredictor initialized
2025-12-24 00:44:14 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 00:44:14 | INFO | main | Step 1: Fetching market data
2025-12-24 00:44:14 | INFO | data_fetcher | Last date in data: 2025-12-23 00:00:00, Last complete: 2025-12-23 00:00:00
2025-12-24 00:44:14 | INFO | data_fetcher | Data is already up to date. No fetch required.
2025-12-24 00:44:14 | INFO | main | Data fetched: 4775 records, Updated: False
2025-12-24 00:44:14 | WARNING | main | Latest complete data is 1 days old
2025-12-24 00:44:14 | INFO | main | Step 2: Engineering features
2025-12-24 00:44:14 | INFO | feature_engineering | No new complete data. Latest complete: 2025-12-23 00:00:00, Last processed: 2025-12-23 00:00:00
2025-12-24 00:44:14 | INFO | main | Feature validation: Feature validation passed (some optional features may be missing)
2025-12-24 00:44:14 | INFO | main | Features engineered: 0 new, 4775 total
2025-12-24 00:44:14 | INFO | main | Step 3: Running COMPLETE forecasting with ALL models
2025-12-24 00:44:16 | INFO | complete_forecaster_models | Preparing data for modeling...
2025-12-24 00:44:16 | INFO | complete_forecaster_models | Data prepared: Train=3752, Val=251, Test=741
2025-12-24 00:44:16 | INFO | complete_forecaster_models | Training Naive Baseline Model...
2025-12-24 00:44:16 | INFO | complete_forecaster_models | Training ARIMAX Model...
2025-12-24 00:45:47 | INFO | complete_forecaster_models | Training XGBoost Regression Model...
2025-12-24 00:45:49 | INFO | complete_forecaster_models | Training High Volatility Regime Classifier...
2025-12-24 00:45:50 | INFO | complete_forecaster_models | Training Directional Classifier...
2025-12-24 00:45:53 | INFO | complete_forecaster_viz | Saved: naive_baseline_20251224_004551.png
2025-12-24 00:45:54 | INFO | complete_forecaster_viz | Saved: arimax_20251224_004551.png
2025-12-24 00:45:57 | INFO | complete_forecaster_viz | Saved: xgboost_regression_20251224_004551.png
2025-12-24 00:46:00 | INFO | complete_forecaster_viz | Saved: regime_classifier_20251224_004551.png
2025-12-24 00:46:03 | INFO | complete_forecaster_viz | Saved: direction_classifier_20251224_004551.png
2025-12-24 00:46:03 | INFO | complete_forecaster_viz | Comprehensive report saved to C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\results\comprehensive_report_20251224_004551.txt
2025-12-24 00:46:03 | INFO | main | Pipeline completed successfully
2025-12-24 00:46:03 | INFO | main | Pipeline execution completed
2025-12-24 00:51:33 | INFO | main | ================================================================================
2025-12-24 00:51:33 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 00:51:33 | INFO | main | ================================================================================
2025-12-24 00:51:33 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-23 00:00:00
2025-12-24 00:51:33 | INFO | feature_engineering | Loaded 4775 existing feature records
2025-12-24 00:51:33 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 00:51:33 | INFO | predictor | Loaded 1 historical predictions
2025-12-24 00:51:33 | INFO | predictor | DailyPredictor initialized
2025-12-24 00:51:33 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 00:51:33 | INFO | main | Step 1: Fetching market data
2025-12-24 00:51:33 | INFO | data_fetcher | Last date in data: 2025-12-23 00:00:00, Last complete: 2025-12-23 00:00:00
2025-12-24 00:51:33 | INFO | data_fetcher | Data is already up to date. No fetch required.
2025-12-24 00:51:33 | INFO | main | Data fetched: 4775 records, Updated: False
2025-12-24 00:51:33 | WARNING | main | Latest complete data is 1 days old
2025-12-24 00:51:33 | INFO | main | Step 2: Engineering features
2025-12-24 00:51:33 | INFO | feature_engineering | No new complete data. Latest complete: 2025-12-23 00:00:00, Last processed: 2025-12-23 00:00:00
2025-12-24 00:51:33 | INFO | main | Feature validation: Feature validation passed (some optional features may be missing)
2025-12-24 00:51:33 | INFO | main | Features engineered: 0 new, 4775 total
2025-12-24 00:51:33 | INFO | main | Step 3: Running COMPLETE forecasting with ALL models
2025-12-24 00:51:34 | INFO | complete_forecaster_models | Preparing data for modeling...
2025-12-24 00:51:34 | INFO | complete_forecaster_models | Data prepared: Train=3752, Val=251, Test=741
2025-12-24 00:51:34 | INFO | complete_forecaster_models | Training Naive Baseline Model...
2025-12-24 00:51:34 | INFO | complete_forecaster_models | Training ARIMAX Model...
2025-12-24 00:52:41 | INFO | complete_forecaster_models | Training XGBoost Regression Model...
2025-12-24 00:52:41 | INFO | complete_forecaster_models | Training High Volatility Regime Classifier...
2025-12-24 00:52:42 | INFO | complete_forecaster_models | Training Directional Classifier...
2025-12-24 00:52:43 | INFO | complete_forecaster_viz | Saved: naive_baseline_20251224_005242.png
2025-12-24 00:52:44 | INFO | complete_forecaster_viz | Saved: arimax_20251224_005242.png
2025-12-24 00:52:45 | INFO | complete_forecaster_viz | Saved: xgboost_regression_20251224_005242.png
2025-12-24 00:52:47 | INFO | complete_forecaster_viz | Saved: regime_classifier_20251224_005242.png
2025-12-24 00:52:48 | INFO | complete_forecaster_viz | Saved: direction_classifier_20251224_005242.png
2025-12-24 00:52:48 | INFO | complete_forecaster_viz | Comprehensive report saved to C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\results\comprehensive_report_20251224_005242.txt
2025-12-24 00:52:48 | INFO | main | Pipeline completed successfully
2025-12-24 00:52:48 | INFO | main | Pipeline execution completed
2025-12-24 01:00:21 | INFO | main | ================================================================================
2025-12-24 01:00:21 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 01:00:21 | INFO | main | ================================================================================
2025-12-24 01:00:21 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-23 00:00:00
2025-12-24 01:00:21 | INFO | feature_engineering | Loaded 4775 existing feature records
2025-12-24 01:00:21 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 01:00:21 | INFO | predictor | Loaded 1 historical predictions
2025-12-24 01:00:21 | INFO | predictor | DailyPredictor initialized
2025-12-24 01:00:21 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 01:00:21 | INFO | main | Step 1: Fetching market data
2025-12-24 01:00:21 | INFO | data_fetcher | Last date in data: 2025-12-23 00:00:00, Last complete: 2025-12-23 00:00:00
2025-12-24 01:00:21 | INFO | data_fetcher | Data is already up to date. No fetch required.
2025-12-24 01:00:21 | INFO | main | Data fetched: 4775 records, Updated: False
2025-12-24 01:00:21 | WARNING | main | Latest complete data is 1 days old
2025-12-24 01:00:21 | INFO | main | Step 2: Engineering features
2025-12-24 01:00:21 | INFO | feature_engineering | No new complete data. Latest complete: 2025-12-23 00:00:00, Last processed: 2025-12-23 00:00:00
2025-12-24 01:00:21 | INFO | main | Feature validation: Feature validation passed (some optional features may be missing)
2025-12-24 01:00:21 | INFO | main | Features engineered: 0 new, 4775 total
2025-12-24 01:00:21 | INFO | main | Step 3: Running COMPLETE forecasting with ALL models
2025-12-24 01:00:22 | INFO | complete_forecaster_models | Preparing data for modeling...
2025-12-24 01:00:23 | INFO | complete_forecaster_models | Data prepared: Train=3752, Val=251, Test=741
2025-12-24 01:00:23 | INFO | complete_forecaster_models | Training Naive Baseline Model...
2025-12-24 01:00:23 | INFO | complete_forecaster_models | Training ARIMAX Model...
2025-12-24 01:01:26 | INFO | complete_forecaster_models | Training XGBoost Regression Model...
2025-12-24 01:01:26 | INFO | complete_forecaster_models | Training High Volatility Regime Classifier...
2025-12-24 01:01:27 | INFO | complete_forecaster_models | Training Directional Classifier...
2025-12-24 01:01:28 | INFO | complete_forecaster_viz | Saved: naive_baseline_20251224_010127.png
2025-12-24 01:01:29 | INFO | complete_forecaster_viz | Saved: arimax_20251224_010127.png
2025-12-24 01:01:30 | INFO | complete_forecaster_viz | Saved: xgboost_regression_20251224_010127.png
2025-12-24 01:01:31 | INFO | complete_forecaster_viz | Saved: regime_classifier_20251224_010127.png
2025-12-24 01:01:32 | INFO | complete_forecaster_viz | Saved: direction_classifier_20251224_010127.png
2025-12-24 01:01:32 | INFO | complete_forecaster_viz | Comprehensive report saved to C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\results\comprehensive_report_20251224_010127.txt
2025-12-24 01:01:32 | INFO | main | Pipeline completed successfully
2025-12-24 01:01:32 | INFO | main | Pipeline execution completed
2025-12-24 01:09:22 | INFO | main | ================================================================================
2025-12-24 01:09:22 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 01:09:22 | INFO | main | ================================================================================
2025-12-24 01:09:22 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-23 00:00:00
2025-12-24 01:09:22 | INFO | feature_engineering | Loaded 4775 existing feature records
2025-12-24 01:09:22 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 01:09:22 | INFO | predictor | Loaded 1 historical predictions
2025-12-24 01:09:22 | INFO | predictor | DailyPredictor initialized
2025-12-24 01:09:22 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 01:09:22 | INFO | main | Step 1: Fetching market data
2025-12-24 01:09:22 | INFO | data_fetcher | Last date in data: 2025-12-23 00:00:00, Last complete: 2025-12-23 00:00:00
2025-12-24 01:09:22 | INFO | data_fetcher | Data is already up to date. No fetch required.
2025-12-24 01:09:22 | INFO | main | Data fetched: 4775 records, Updated: False
2025-12-24 01:09:22 | WARNING | main | Latest complete data is 1 days old
2025-12-24 01:09:22 | INFO | main | Step 2: Engineering features
2025-12-24 01:09:22 | INFO | feature_engineering | No new complete data. Latest complete: 2025-12-23 00:00:00, Last processed: 2025-12-23 00:00:00
2025-12-24 01:09:22 | INFO | main | Feature validation: Feature validation passed (some optional features may be missing)
2025-12-24 01:09:22 | INFO | main | Features engineered: 0 new, 4775 total
2025-12-24 01:09:22 | INFO | main | Step 3: Running COMPLETE forecasting with ALL models
2025-12-24 01:09:23 | INFO | complete_forecaster_models | Preparing data for modeling...
2025-12-24 01:09:23 | INFO | complete_forecaster_models | Data prepared: Train=3752, Val=251, Test=741
2025-12-24 01:09:23 | INFO | complete_forecaster_models | Training Naive Baseline Model...
2025-12-24 01:09:23 | INFO | complete_forecaster_models | Training ARIMAX Model...
2025-12-24 01:10:21 | INFO | complete_forecaster_models | Training XGBoost Regression Model...
2025-12-24 01:10:22 | INFO | complete_forecaster_models | Training High Volatility Regime Classifier...
2025-12-24 01:10:22 | INFO | complete_forecaster_models | Training Directional Classifier...
2025-12-24 01:10:23 | INFO | complete_forecaster_viz | Saved: naive_baseline_20251224_011023.png
2025-12-24 01:10:24 | INFO | complete_forecaster_viz | Saved: arimax_20251224_011023.png
2025-12-24 01:10:26 | INFO | complete_forecaster_viz | Saved: xgboost_regression_20251224_011023.png
2025-12-24 01:10:27 | INFO | complete_forecaster_viz | Saved: regime_classifier_20251224_011023.png
2025-12-24 01:10:28 | INFO | complete_forecaster_viz | Saved: direction_classifier_20251224_011023.png
2025-12-24 01:10:28 | INFO | complete_forecaster_viz | Comprehensive report saved to C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\results\comprehensive_report_20251224_011023.txt
2025-12-24 01:10:28 | INFO | main | Pipeline completed successfully
2025-12-24 01:10:28 | INFO | main | Pipeline execution completed
2025-12-24 01:30:59 | INFO | main | ================================================================================
2025-12-24 01:30:59 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 01:30:59 | INFO | main | ================================================================================
2025-12-24 01:30:59 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-23 00:00:00
2025-12-24 01:30:59 | INFO | feature_engineering | Loaded 4775 existing feature records
2025-12-24 01:30:59 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 01:30:59 | INFO | predictor | Loaded 1 historical predictions
2025-12-24 01:30:59 | INFO | predictor | DailyPredictor initialized
2025-12-24 01:30:59 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 01:30:59 | INFO | main | Step 1: Fetching market data
2025-12-24 01:30:59 | INFO | data_fetcher | Last date in data: 2025-12-23 00:00:00, Last complete: 2025-12-23 00:00:00
2025-12-24 01:30:59 | INFO | data_fetcher | Data is already up to date. No fetch required.
2025-12-24 01:30:59 | INFO | main | Data fetched: 4775 records, Updated: False
2025-12-24 01:30:59 | WARNING | main | Latest complete data is 1 days old
2025-12-24 01:30:59 | INFO | main | Step 2: Engineering features
2025-12-24 01:30:59 | INFO | feature_engineering | No new complete data. Latest complete: 2025-12-23 00:00:00, Last processed: 2025-12-23 00:00:00
2025-12-24 01:30:59 | ERROR | main | Feature validation failed: Missing target column
2025-12-24 01:30:59 | ERROR | main | Pipeline failed: Feature validation failed: Missing target column
Traceback (most recent call last):
  File "C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\main.py", line 89, in run
    df_features, new_feature_count = self._engineer_features(df_raw)
                                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\main.py", line 167, in _engineer_features
    raise ValueError(f"Feature validation failed: {message}")
ValueError: Feature validation failed: Missing target column
2025-12-24 01:30:59 | INFO | main | Pipeline execution completed
2025-12-24 01:36:16 | INFO | main | ================================================================================
2025-12-24 01:36:16 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 01:36:16 | INFO | main | ================================================================================
2025-12-24 01:36:16 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-23 00:00:00
2025-12-24 01:36:16 | INFO | feature_engineering | Loaded 4775 existing feature records
2025-12-24 01:36:16 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 01:36:16 | INFO | predictor | Loaded 1 historical predictions
2025-12-24 01:36:16 | INFO | predictor | DailyPredictor initialized
2025-12-24 01:36:16 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 01:36:16 | INFO | main | Step 1: Fetching market data
2025-12-24 01:36:16 | INFO | data_fetcher | Last date in data: 2025-12-23 00:00:00, Last complete: 2025-12-23 00:00:00
2025-12-24 01:36:16 | INFO | data_fetcher | Data is already up to date. No fetch required.
2025-12-24 01:36:16 | INFO | main | Data fetched: 4775 records, Updated: False
2025-12-24 01:36:16 | WARNING | main | Latest complete data is 1 days old
2025-12-24 01:36:16 | INFO | main | Step 2: Engineering features
2025-12-24 01:36:16 | INFO | feature_engineering | No new complete data. Latest complete: 2025-12-23 00:00:00, Last processed: 2025-12-23 00:00:00
2025-12-24 01:36:16 | ERROR | main | Feature validation failed: Missing target column
2025-12-24 01:36:16 | ERROR | main | Pipeline failed: Feature validation failed: Missing target column
Traceback (most recent call last):
  File "C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\main.py", line 89, in run
    df_features, new_feature_count = self._engineer_features(df_raw)
                                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\main.py", line 167, in _engineer_features
    raise ValueError(f"Feature validation failed: {message}")
ValueError: Feature validation failed: Missing target column
2025-12-24 01:36:16 | INFO | main | Pipeline execution completed
2025-12-24 01:40:02 | INFO | main | ================================================================================
2025-12-24 01:40:02 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 01:40:02 | INFO | main | ================================================================================
2025-12-24 01:40:02 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-23 00:00:00
2025-12-24 01:40:02 | INFO | feature_engineering | No existing processed features found
2025-12-24 01:40:02 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 01:40:02 | INFO | predictor | Loaded 1 historical predictions
2025-12-24 01:40:02 | INFO | predictor | DailyPredictor initialized
2025-12-24 01:40:02 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 01:40:02 | INFO | main | Step 1: Fetching market data
2025-12-24 01:40:02 | INFO | main | Performing initial data fetch
2025-12-24 01:40:02 | INFO | data_fetcher | Fetching initial historical data from 2007-01-01
2025-12-24 01:40:05 | INFO | data_fetcher | Credit spread fetched: 4775 values
2025-12-24 01:40:06 | INFO | data_fetcher | VVIX fetched successfully: 4775 values
