Date,Regime_1d_prob,Regime_1d_pred,Regime_1d_actual,Best_model_regime_1d,VIX_actual,Regime_3d_prob,Regime_3d_pred,Regime_3d_actual,Best_model_regime_3d,Regime_5d_prob,Regime_5d_pred,Regime_5d_actual,Best_model_regime_5d,Direction_1d_prob,Direction_1d_pred,Direction_1d_actual,Best_model_direction_1d,Direction_3d_prob,Direction_3d_pred,Direction_3d_actual,Best_model_direction_3d,Direction_5d_prob,Direction_5d_pred,Direction_5d_actual,Best_model_direction_5d,HAR_expected,Innovation_actual,Innovation_pred_ridge,Innovation_pred_xgb
2023-01-19,0.5533476567102418,1,0,Random Forest,20.520000457763672,0.549881819533502,1,0,Random Forest,0.35612068,0,0,XGBoost,0.3757986748882833,0,0,Random Forest,0.4500891611763979,0,0,Random Forest,0.40258333,0,0,XGBoost,3.017531878558535,-0.02932785220771761,-0.0010394657054285574,-0.0069950013
2023-01-20,0.35136971391056326,0,0,Random Forest,19.850000381469723,0.43760333115047223,0,0,Random Forest,0.39239904,0,0,XGBoost,0.45910165115929424,0,0,Random Forest,0.5188295590814535,1,0,Random Forest,0.38053697,0,0,XGBoost,2.988511157094258,-0.002324323342790091,-0.002666016585557915,-0.0036631178
2023-01-23,0.47512814445469476,0,0,Random Forest,19.809999465942383,0.4690161955992627,0,0,Random Forest,0.500145,1,0,XGBoost,0.4524820003768898,0,0,Random Forest,0.5102906552674547,1,0,Random Forest,0.34994924,0,1,XGBoost,2.987523129176077,-0.03261281040591202,-0.004910762906500903,-0.0053189513
2023-01-24,0.32826810006654455,0,0,Random Forest,19.200000762939453,0.318847499375066,0,0,Random Forest,0.35008577,0,0,XGBoost,0.43165898845830397,0,0,Random Forest,0.47248020435077087,0,0,Random Forest,0.37751567,0,1,XGBoost,2.959451377501792,-0.010810715480285893,-0.008015433378356203,-0.011689974
2023-01-25,0.17929959848072063,0,0,Random Forest,19.07999992370606,0.3072842129437258,0,0,Random Forest,0.38915956,0,0,XGBoost,0.43909358334797793,0,0,Random Forest,0.5108856277205652,1,1,Random Forest,0.4438615,0,0,XGBoost,2.9529840880260214,-0.022857596010156467,-0.001726164353106444,-0.006405197
2023-01-26,0.1193180873183827,0,0,Random Forest,18.729999542236328,0.20236776364625894,0,0,Random Forest,0.37307683,0,0,XGBoost,0.44618471865322973,0,0,Random Forest,0.5019851611318777,1,1,Random Forest,0.5117793,1,0,XGBoost,2.9351243989215683,-0.016813259970855032,0.0002067091976250099,-0.0077282735
2023-01-27,0.09268323909779776,0,0,Random Forest,18.51000022888184,0.1985417751256014,0,0,Random Forest,0.12956241,0,0,XGBoost,0.44834667066393236,0,1,Random Forest,0.47165245902887426,0,0,Random Forest,0.382659,0,0,XGBoost,2.9235511091893525,0.06917668212757011,0.0018451348497440295,-0.001566298
2023-01-30,0.45000833857074213,0,0,Random Forest,19.94000053405762,0.4617705009232524,0,0,Random Forest,0.16223931,0,0,XGBoost,0.3551177158929397,0,0,Random Forest,0.38208061154945794,0,0,Random Forest,0.40918314,0,0,XGBoost,2.9896714743557053,-0.02439842794981084,0.000657243813002809,0.0046154642
2023-01-31,0.28650778043688196,0,0,Random Forest,19.39999961853028,0.2501147006583868,0,0,Random Forest,0.33059525,0,0,XGBoost,0.4730163369626815,0,0,Random Forest,0.5119744055647655,1,0,Random Forest,0.38999155,0,0,XGBoost,2.965208204456863,-0.08208482832227126,-0.0007450400553588718,-0.00032724318
2023-02-01,0.07586301475068459,0,0,Random Forest,17.8700008392334,0.19718835567642995,0,0,Random Forest,0.16062601,0,0,XGBoost,0.4483914012764608,0,1,Random Forest,0.5188479146616707,1,1,Random Forest,0.4632964,0,1,XGBoost,2.891076405984707,0.03905008603115778,-0.004306359024316192,-0.0005187012
2023-02-02,0.20264123345490373,0,0,Random Forest,18.729999542236328,0.2850288727098523,0,0,Random Forest,0.66407377,1,1,XGBoost,0.5032019228542657,1,0,Random Forest,0.5130106947018043,1,0,Random Forest,0.4400294,0,1,XGBoost,2.9326516047611393,-0.02411254707177024,-0.0025132259518936533,-0.00681077
2023-02-03,0.2804890543215035,0,0,Random Forest,18.32999992370606,0.4602431599828121,0,0,Random Forest,0.47801587,0,1,XGBoost,0.5026450361339846,1,1,Random Forest,0.49985892157279216,0,1,Random Forest,0.32433316,0,1,XGBoost,2.913015753218176,0.05380252587759493,-0.011006750872201867,0.009055151
2023-02-06,0.36039299124524005,0,0,Random Forest,19.430000305175785,0.4293634480296188,0,1,Random Forest,0.679738,1,1,XGBoost,0.3699260444888692,0,0,Random Forest,0.46741667940687337,0,1,Random Forest,0.37098745,0,1,XGBoost,2.964312800627139,-0.037930613385213086,-0.0021525390496993447,-0.009650711
2023-02-07,0.20173301201998906,0,0,Random Forest,18.659999847412102,0.28339403779914724,0,1,Random Forest,0.6764603,1,0,XGBoost,0.4899128268611079,0,1,Random Forest,0.5217798082638442,1,1,Random Forest,0.45295173,0,1,XGBoost,2.927600580993374,0.04945838454240237,-0.0014645779864794891,-0.00411034
2023-02-08,0.43863078248916815,0,1,Random Forest,19.6299991607666,0.49466347867929256,0,1,Random Forest,0.4295655,0,0,XGBoost,0.42009106754935166,0,1,Random Forest,0.4072503226678997,0,1,Random Forest,0.4688389,0,0,XGBoost,2.9737513074649247,0.0568653237355492,-0.009194525155894032,-0.015241582
2023-02-09,0.5958329390561045,1,1,Random Forest,20.70999908447266,0.5890473755884241,1,0,Random Forest,0.5376595,1,1,XGBoost,0.3716454200831305,0,0,Random Forest,0.4285785332487948,0,0,Random Forest,0.39852455,0,0,XGBoost,3.0225681586244217,-0.0006808941476226238,-0.005039368124145596,-0.009195669
2023-02-10,0.5764213916773772,1,1,Random Forest,20.530000686645508,0.606388106798054,1,0,Random Forest,0.63489693,1,1,XGBoost,0.4432308028403385,0,0,Random Forest,0.46663575434833965,0,0,Random Forest,0.43523455,0,0,XGBoost,3.0162598118528456,-0.0036704137305689777,-0.0005804637584700665,0.005796112
2023-02-13,0.5762589447075017,1,0,Random Forest,20.34000015258789,0.5112789815614027,1,1,Random Forest,0.5719313,1,1,XGBoost,0.42861534002345936,0,0,Random Forest,0.4351411059815189,0,0,Random Forest,0.4196897,0,1,XGBoost,3.0085299157619185,-0.06883904116071626,0.0021940217600388313,0.00877926
2023-02-14,0.23899180609758186,0,0,Random Forest,18.90999984741212,0.2198034951204107,0,1,Random Forest,0.38134336,0,1,XGBoost,0.4360392944945847,0,0,Random Forest,0.3976504839005277,0,1,Random Forest,0.4364502,0,1,XGBoost,2.943901911867131,-0.0408333482870189,-0.00028557994274535075,-0.0159699
2023-02-15,0.09880558702310141,0,1,Random Forest,18.229999542236328,0.1726643564608615,0,1,Random Forest,0.61082226,1,1,XGBoost,0.4667134041220006,0,1,Random Forest,0.4865889942908296,0,1,Random Forest,0.44028762,0,1,XGBoost,2.910386166738919,0.09381018900974691,0.0004688229444050518,0.003850771
2023-02-16,0.587984624444629,1,1,Random Forest,20.170000076293945,0.5642546089059389,1,1,Random Forest,0.5879501,1,1,XGBoost,0.38959523107958,0,0,Random Forest,0.39320721807961895,0,1,Random Forest,0.3673921,0,1,XGBoost,3.0000058942197096,-0.0032740974673171053,-0.01896256972428531,-0.013511865
2023-02-17,0.4416372216813946,0,1,Random Forest,20.020000457763672,0.5826465573087122,1,1,Random Forest,0.5239888,1,1,XGBoost,0.40849686790783396,0,1,Random Forest,0.43763476830539166,0,1,Random Forest,0.39401236,0,1,XGBoost,2.9930243289111407,0.1368017158193684,0.0029320504426002068,0.0004902223
2023-02-21,0.9030111558151375,1,1,Random Forest,22.8700008392334,0.680244807816568,1,1,Random Forest,0.84400475,1,1,XGBoost,0.36850045028169937,0,0,Random Forest,0.3937631274404246,0,0,Random Forest,0.3850772,0,0,XGBoost,3.113002778431567,-0.008864589960333902,-0.013717412048344615,-0.0022320785
2023-02-22,0.8820156538079706,1,1,Random Forest,22.290000915527344,0.7159100260145246,1,1,Random Forest,0.7895801,1,1,XGBoost,0.43606288546042443,0,0,Random Forest,0.4509009382517124,0,0,Random Forest,0.39809418,0,0,XGBoost,3.0924448415741437,-0.041277890003933226,0.0017619109803478725,0.0049974513
2023-02-23,0.7830297327888505,1,1,Random Forest,21.13999938964844,0.7753190574663935,1,1,Random Forest,0.77270126,1,0,XGBoost,0.42352203880892164,0,1,Random Forest,0.46685763381515627,0,0,Random Forest,0.43242368,0,0,XGBoost,3.0473495678385585,0.028579251230426372,-0.000291854425036985,0.0022723428
2023-02-24,0.9528507769252392,1,1,Random Forest,21.67000007629394,0.8881683131762311,1,1,Random Forest,0.86316395,1,0,XGBoost,0.4005471641456861,0,0,Random Forest,0.5343719682632029,1,0,Random Forest,0.5278328,1,0,XGBoost,3.070457065782557,-0.02831838299725309,-0.0016344773388660494,0.009399719
2023-02-27,0.7883936919923116,1,1,Random Forest,20.950000762939457,0.796370553147858,1,0,Random Forest,0.76923907,1,0,XGBoost,0.4442956667732157,0,0,Random Forest,0.4962107245818103,0,0,Random Forest,0.44439867,0,0,XGBoost,3.0411357601178106,-0.011002022989509364,-0.0006983992282640736,0.005581603
2023-02-28,0.8003343291964113,1,1,Random Forest,20.700000762939457,0.775937198870319,1,0,Random Forest,0.73017913,1,0,XGBoost,0.4454930171161404,0,0,Random Forest,0.5471707663238903,1,0,Random Forest,0.5138779,1,0,XGBoost,3.0293272908414663,-0.005007564142751608,0.004251737850777358,-0.0012291067
2023-03-01,0.7933275683085479,1,0,Random Forest,20.57999992370605,0.6409051671238459,1,0,Random Forest,0.43788144,0,0,XGBoost,0.47134643926056585,0,0,Random Forest,0.5413416135136412,1,0,Random Forest,0.419674,0,0,XGBoost,3.023286198212714,-0.04826695846719398,0.0024918426579229533,-0.0020127492
2023-03-02,0.27328278407685597,0,0,Random Forest,19.59000015258789,0.4089627023262987,0,0,Random Forest,0.43687046,0,1,XGBoost,0.48144649085006075,0,0,Random Forest,0.5185388841945457,1,0,Random Forest,0.53825784,1,1,XGBoost,2.9784561620735603,-0.061226129053209455,0.005741733414972146,-0.0021080028
2023-03-03,0.21839515783225769,0,0,Random Forest,18.48999977111816,0.1923681191822059,0,0,Random Forest,0.24737696,0,1,XGBoost,0.4755893023719986,0,1,Random Forest,0.523536837207739,1,1,Random Forest,0.5325247,1,1,XGBoost,2.924976383990099,-0.0012772805389724695,0.0005644394962050414,0.00836437
2023-03-06,0.24263188372874303,0,0,Random Forest,18.61000061035157,0.2910345514377206,0,1,Random Forest,0.23397264,0,1,XGBoost,0.4462782332423311,0,1,Random Forest,0.47548275001039997,0,1,Random Forest,0.47015306,0,1,XGBoost,2.9292647937830925,0.045754445962427504,-0.0006575569527197565,0.0059607914
2023-03-07,0.47185138043902447,0,0,Random Forest,19.59000015258789,0.5170625942329347,1,1,Random Forest,0.3279622,0,1,XGBoost,0.3661692352426562,0,0,Random Forest,0.4171141631000161,0,1,Random Forest,0.41812977,0,1,XGBoost,2.9742439462241514,-0.02403215603311315,-0.010944120108166748,-0.0051721586
2023-03-08,0.24287887558704618,0,1,Random Forest,19.11000061035156,0.33440652057865966,0,1,Random Forest,0.30966222,0,1,XGBoost,0.48311870604369517,0,1,Random Forest,0.5195878574176803,1,1,Random Forest,0.50488937,1,1,XGBoost,2.9512990819184832,0.16709323136615684,-0.004747914462068018,0.0029589403
2023-03-09,0.8619441014601825,1,1,Random Forest,22.61000061035156,0.6013506335527953,1,1,Random Forest,0.67618656,1,1,XGBoost,0.30816214459157787,0,1,Random Forest,0.3284636054652507,0,1,Random Forest,0.2876257,0,1,XGBoost,3.1028659028320265,0.10797771957522206,-0.022207065739409098,0.0021241244
2023-03-10,0.8938813816959745,1,1,Random Forest,24.79999923706055,0.7190872146908448,1,1,Random Forest,0.6338114,1,1,XGBoost,0.2984413103623797,0,1,Random Forest,0.3386141972224849,0,1,Random Forest,0.25005534,0,1,XGBoost,3.18923120721792,0.08866797536081572,0.0070743654219186484,0.008424305
2023-03-13,0.9873185627613961,1,1,Random Forest,26.520000457763675,0.9541215852609386,1,1,Random Forest,0.929467,1,1,XGBoost,0.42652761260862343,0,0,Random Forest,0.42937302447966297,0,0,Random Forest,0.33106214,0,0,XGBoost,3.2538217481556266,-0.08708169699845847,0.005535373871552599,-0.0075607714
2023-03-14,0.9779751197608257,1,1,Random Forest,23.72999954223633,0.9208474044506371,1,1,Random Forest,0.845301,1,1,XGBoost,0.4599633204606016,0,1,Random Forest,0.36201731226610184,0,1,Random Forest,0.29986736,0,0,XGBoost,3.1576611528480854,0.10580553199865683,0.0019148896828773314,-0.013782126
2023-03-15,0.9927284237065835,1,1,Random Forest,26.13999938964844,0.9366224546098155,1,1,Random Forest,0.90946424,1,1,XGBoost,0.29117336596700666,0,0,Random Forest,0.24878418532109645,0,0,Random Forest,0.062309578,0,0,XGBoost,3.2480177124657055,-0.11295838364632838,-0.0031195314068846753,-0.048464812
2023-03-16,0.9824677752405618,1,1,Random Forest,22.989999771118168,0.919299698253601,1,1,Random Forest,0.771178,1,1,XGBoost,0.4311246779637326,0,1,Random Forest,0.3445442906337636,0,0,Random Forest,0.3029378,0,0,XGBoost,3.13425666067968,0.10481388044627993,0.00014353717750776457,-0.018519113
2023-03-17,0.9949165582223507,1,1,Random Forest,25.51000022888184,0.9697387624302434,1,1,Random Forest,0.9012829,1,1,XGBoost,0.3081092627232645,0,0,Random Forest,0.1995183516000866,0,0,Random Forest,0.059935898,0,0,XGBoost,3.227512419850373,-0.04322805554763942,-0.01998916158592354,-0.011495049
2023-03-20,0.9934448436287407,1,1,Random Forest,24.14999961853028,0.9667237155911711,1,1,Random Forest,0.68661296,1,1,XGBoost,0.4230465309994426,0,0,Random Forest,0.3292582756688321,0,0,Random Forest,0.27386016,0,0,XGBoost,3.1780107839893055,-0.11555491764560566,0.004671438185294712,0.0034411245
2023-03-21,0.932231140147016,1,1,Random Forest,21.379999160766605,0.7974017509329505,1,1,Random Forest,0.5660907,1,0,XGBoost,0.4345456957184901,0,1,Random Forest,0.4531965352483123,0,1,Random Forest,0.3782286,0,0,XGBoost,3.0684530000717487,0.03433835605785296,-0.0009504493391735988,0.001291299
2023-03-22,0.9714534461300489,1,1,Random Forest,22.26000022888184,0.9031604847413577,1,1,Random Forest,0.84565496,1,0,XGBoost,0.36462193795209447,0,1,Random Forest,0.40337343994984776,0,0,Random Forest,0.28657478,0,0,XGBoost,3.1023995726504614,0.01599274063417866,-0.007775258669649537,-0.0038321328
2023-03-23,0.9862294323616534,1,1,Random Forest,22.61000061035156,0.9543280251099546,1,0,Random Forest,0.89123714,1,0,XGBoost,0.4686764881925764,0,0,Random Forest,0.4976284881196928,0,0,Random Forest,0.4702355,0,0,XGBoost,3.1160380171969755,-0.036884146032055476,-0.0011091469868807946,0.0058736014
2023-03-24,0.9880848085546551,1,1,Random Forest,21.739999771118164,0.9345321206132504,1,0,Random Forest,0.88279784,1,0,XGBoost,0.43491826322723354,0,0,Random Forest,0.4846376568885736,0,0,Random Forest,0.46712145,0,0,XGBoost,3.07906688583957,-0.0537757915260868,-0.00030515690300906596,-0.006774688
2023-03-27,0.8065675005806452,1,0,Random Forest,20.600000381469723,0.7850475090342565,1,0,Random Forest,0.5604642,1,0,XGBoost,0.45988585853355624,0,0,Random Forest,0.5217732919111236,1,0,Random Forest,0.46610412,0,0,XGBoost,3.0291056611406515,-0.03487454809677937,-0.0007197747484662359,0.0025160897
2023-03-28,0.48721056606215085,0,0,Random Forest,19.96999931335449,0.6550455555942599,1,0,Random Forest,0.55211514,1,0,XGBoost,0.46182428370208256,0,0,Random Forest,0.516031650538795,1,0,Random Forest,0.49767205,0,0,XGBoost,3.000500806364013,-0.04976585484779861,-0.0009488418227361624,-0.007998325
2023-03-29,0.2217702387867988,0,0,Random Forest,19.1200008392334,0.2237629148382528,0,0,Random Forest,0.31140918,0,0,XGBoost,0.46543207506933415,0,0,Random Forest,0.5207069860754661,1,0,Random Forest,0.49016476,0,0,XGBoost,2.9597501999799904,-0.014259118795255876,0.0032435382922316705,0.0010561404
2023-03-30,0.13651743181946896,0,0,Random Forest,19.020000457763672,0.12351361716541512,0,0,Random Forest,0.3587918,0,0,XGBoost,0.4379365117930658,0,0,Random Forest,0.47858966856419927,0,0,Random Forest,0.39414838,0,0,XGBoost,2.952746999361341,-0.024223434701899915,-0.0011639922637417333,0.00823214
2023-03-31,0.1371100570145671,0,0,Random Forest,18.70000076293945,0.14069251574381522,0,0,Random Forest,0.32122523,0,0,XGBoost,0.4470368396244679,0,0,Random Forest,0.5041690916308663,1,1,Random Forest,0.5024417,1,1,XGBoost,2.9355916989787936,-0.015121951054161364,-0.002830154434257137,0.0050624795
2023-04-03,0.1126909887472246,0,0,Random Forest,18.549999237060547,0.14339287139619666,0,0,Random Forest,0.2658241,0,0,XGBoost,0.43864423196621516,0,1,Random Forest,0.4836461669044706,0,0,Random Forest,0.43507445,0,1,XGBoost,2.9270078581988983,0.017431120967541958,-0.000465464361011427,0.0005336641
2023-04-04,0.17679915275474406,0,0,Random Forest,19.0,0.27708096578208913,0,0,Random Forest,0.21441527,0,0,XGBoost,0.35487156806270853,0,1,Random Forest,0.4049677335107653,0,0,Random Forest,0.3739347,0,1,XGBoost,2.9477156773571784,0.000924984664327777,-0.0063160137650901185,-0.01288432
2023-04-05,0.1789415914862058,0,0,Random Forest,19.07999992370606,0.22823387001926612,0,0,Random Forest,0.1660719,0,0,XGBoost,0.4680042105205436,0,0,Random Forest,0.4514984597727674,0,1,Random Forest,0.39121836,0,0,XGBoost,2.9514597997056846,-0.03910915582279584,-0.004016316543904271,-0.015392892
2023-04-06,0.06863090540916218,0,0,Random Forest,18.39999961853027,0.10880310886697832,0,0,Random Forest,0.124559484,0,0,XGBoost,0.45132105290026503,0,1,Random Forest,0.4733203474556872,0,1,Random Forest,0.35441557,0,0,XGBoost,2.918683367518813,0.024175380231719945,-0.0034719317944270417,-0.0043684896
2023-04-10,0.18899799970919798,0,0,Random Forest,18.96999931335449,0.27435245448754425,0,0,Random Forest,0.120075405,0,0,XGBoost,0.5613128175548906,1,1,Random Forest,0.4988490756256323,0,0,Random Forest,0.30142903,0,0,XGBoost,2.945977807634839,0.0037105473899821106,0.00559604178810298,0.00035215527
2023-04-11,0.17657395788087488,0,0,Random Forest,19.10000038146973,0.23045020324178123,0,0,Random Forest,0.12274994,0,0,XGBoost,0.5408923351409384,1,0,Random Forest,0.5191590474925936,1,0,Random Forest,0.2487209,0,0,XGBoost,2.952182020703688,-0.0030173749729520694,0.0018937929575646084,-0.005386497
2023-04-12,0.23917451208063822,0,0,Random Forest,19.090000152587887,0.24555732257644705,0,0,Random Forest,0.15385123,0,0,XGBoost,0.4245999249067637,0,0,Random Forest,0.5454469320842849,1,0,Random Forest,0.30335945,0,0,XGBoost,2.9514013117805042,-0.07220289734423213,0.0027538970303686095,-0.0056899856
2023-04-13,0.10604603257063867,0,0,Random Forest,17.79999923706055,0.15162263542459453,0,0,Random Forest,0.055569604,0,0,XGBoost,0.46129143772986825,0,0,Random Forest,0.46528806742760376,0,0,Random Forest,0.47297552,0,0,XGBoost,2.887738863419628,-0.05041634449118071,-0.0008345663526019434,-0.0008234019
2023-04-14,0.0814432716920931,0,0,Random Forest,17.069999694824215,0.15276174432746614,0,0,Random Forest,0.060265906,0,0,XGBoost,0.40353661033439425,0,0,Random Forest,0.4418350967729139,0,0,Random Forest,0.5038491,1,0,XGBoost,2.849075806822971,-0.018807927985335038,-0.0025160295296304674,-0.004615378
2023-04-17,0.004047173304924994,0,0,Random Forest,16.950000762939457,0.07555123236249321,0,0,Random Forest,0.094346106,0,0,XGBoost,0.4542274573502722,0,0,Random Forest,0.50145960030989,1,1,Random Forest,0.50818264,1,0,XGBoost,2.840736641409973,-0.017573637740469383,0.0006107128118698298,0.007909427
2023-04-18,0.008492196707603074,0,0,Random Forest,16.829999923706055,0.06435232254537893,0,0,Random Forest,0.089562654,0,0,XGBoost,0.4761158427033593,0,0,Random Forest,0.4975660459186224,0,0,Random Forest,0.46851838,0,1,XGBoost,2.832348119189955,-0.031414979562378154,-0.0030907456183868615,-0.0049062455
2023-04-19,0.005125414480489008,0,0,Random Forest,16.459999084472653,0.036001710764302676,0,0,Random Forest,0.050558057,0,0,XGBoost,0.5070468931254395,1,1,Random Forest,0.5020167683590251,1,1,Random Forest,0.5774932,1,1,XGBoost,2.81005385680962,0.03310982254320871,-0.0011673557032285359,-0.0036135884
2023-04-20,0.06279785370675184,0,0,Random Forest,17.170000076293945,0.09178958812657514,0,0,Random Forest,0.086977415,0,0,XGBoost,0.3806135980472657,0,0,Random Forest,0.4699821449207517,0,1,Random Forest,0.48594037,0,0,XGBoost,2.846643172349171,-0.027051569217472426,0.003258357967613238,-0.006630945
2023-04-21,0.015959280300269836,0,0,Random Forest,16.770000457763675,0.07232300009984416,0,0,Random Forest,0.18517187,0,0,XGBoost,0.5327282000709795,1,1,Random Forest,0.5643438369648979,1,1,Random Forest,0.66503924,1,0,XGBoost,2.825111729708716,0.0016099649741323496,0.004311951457358367,0.009949735
2023-04-24,0.020936841529855515,0,0,Random Forest,16.889999389648438,0.07343450700557747,0,0,Random Forest,0.21296622,0,0,XGBoost,0.5510192013518788,1,1,Random Forest,0.5358236321487262,1,1,Random Forest,0.7057598,1,0,XGBoost,2.8310081846410315,0.10071877113757122,0.009325521414136125,0.009276557
2023-04-25,0.30534576765112204,0,0,Random Forest,18.76000022888184,0.3284744196500018,0,0,Random Forest,0.37586325,0,0,XGBoost,0.3928326920337398,0,1,Random Forest,0.34932574700913316,0,0,Random Forest,0.38594458,0,0,XGBoost,2.9254810659149078,0.010501211332454297,-0.017247337703114044,-0.022832941
2023-04-26,0.26200984404749805,0,0,Random Forest,18.84000015258789,0.1787369240482688,0,0,Random Forest,0.47813213,0,0,XGBoost,0.44285198561204603,0,0,Random Forest,0.43536615630631587,0,0,Random Forest,0.60077286,1,0,XGBoost,2.9307922850494363,-0.09581575005508025,-0.000379174402265303,0.010375901
2023-04-27,0.07626034656165298,0,0,Random Forest,17.030000686645504,0.1712193677124964,0,0,Random Forest,0.24290852,0,1,XGBoost,0.5034344403673711,1,0,Random Forest,0.446217561360166,0,1,Random Forest,0.40791053,0,1,XGBoost,2.8406222525930986,-0.08187895409734836,-0.006231618255339239,0.0070510525
2023-04-28,0.039193490658525926,0,0,Random Forest,15.779999732971191,0.07884321645808033,0,0,Random Forest,0.121539675,0,0,XGBoost,0.491703675466548,0,1,Random Forest,0.3695466337164899,0,1,Random Forest,0.33674988,0,1,XGBoost,2.7717333390932875,0.005842919912884437,-0.0055953616166496654,-0.008053956
2023-05-01,0.01504412682649174,0,0,Random Forest,16.079999923706055,0.06054463382620501,0,1,Random Forest,0.1410618,0,0,XGBoost,0.5394480552516765,1,1,Random Forest,0.41367824072848786,0,1,Random Forest,0.47916493,0,1,XGBoost,2.787595679729554,0.09047858897518601,-0.0065857838873559105,-0.0040540043
2023-05-02,0.20846925764445545,0,0,Random Forest,17.780000686645504,0.3508982410576463,0,0,Random Forest,0.18974274,0,0,XGBoost,0.41648189535839775,0,1,Random Forest,0.38890789571172846,0,0,Random Forest,0.34334514,0,0,XGBoost,2.876150206938969,0.03293426820930012,-0.004569666666803769,-0.0039897626
2023-05-03,0.17204827872927242,0,1,Random Forest,18.34000015258789,0.23584849751674164,0,0,Random Forest,0.24962012,0,0,XGBoost,0.39617234553978664,0,1,Random Forest,0.394897580939406,0,0,Random Forest,0.38977152,0,0,XGBoost,2.9033442343620974,0.09687795205996164,-0.004050774797052587,-0.0059081875
2023-05-04,0.3796577918036811,0,0,Random Forest,20.09000015258789,0.32605555168243167,0,0,Random Forest,0.37843177,0,0,XGBoost,0.36633456851135243,0,0,Random Forest,0.3841195876830676,0,0,Random Forest,0.3893592,0,0,XGBoost,2.9865996006882445,-0.1422717502255635,0.004386112345590695,-0.03053158
